review_id,text,label
662,"First time I've been here in five years and it didn't disappoint! There wasn't a lot of traffic on a Saturday which I liked... but based on the food it should have been packed! The chicken lettuce wraps were pretty good! The rest dishes were savory and well prepared (had the Kung Pao chicken and crispy orange beef). You can get white or brown rice. The crispy beef was still crispy and the orange sauce had a little bit of a kick to it... just the way I like it. The service was nothing to write home about, but decent nonetheless. You know its a good Chinese place when all the staff talks with a think accent :-)",3
44974,I was forced to have hbo and showtime and nfl ticket when I had this installed. I said I didn't want any of these I was forced to have them for 3 months. The installer said to make sure and cancel by the date because they will charge you. I did call and TRIED to cancel but they could only cancel showtime and hbo. Nfl ticket they couldn't cancel and I would have to wait until I got the bill and call then and cancel. Guess what you POS when I call again it will be to cancel the whole thing. I am tired of being screwed. Talked to my kids and they are canceling as well. So I hope you are happy losing 4 accounts.,0
5584,"I've been going to Town Center Dental for 6 years now. Dr. Devore is one of the best dentists I've had in Vegas. When I first moved here in '93 I bounced around dentists because I couldn't find one. I found one for a few years, but then he retired. 6 yrs ago a colleague at work recommended Dr. Devore. I tried him out and my family has been seeing him ever since. He is a really nice guy who really cares about his patients. I've recommended him to several people and they all love him. A+++ in my book.",4
10211,"Ah Vegas! It's like Disneyland for adults. The Wynn hotel is the most recent addition to this crazy place. Fortunately it's beautiful and elegant...just like the Bellagio except in primary colors...although i still like the atmopshere of Bellagio a little better--maybe it's those fountains. Nevertheless, Wynn Las Vegas is worth checking out....didn't get a chance to stay here, but had a drink in the lounge and it was *very* nice! The guys in the bright blue suits that stand at the front door are cool because they wear those earphones that make them seem like CIA-bellhops",4
15523,"As a long standing patron of the Camelview, it plays the best movies in an otherwise very homogenous film city. Camelview usually has four or five foreign/art house/independent selections, and there's always at least one or two must-sees at any one given time. The five stars is a relative rating. It speaks to the disappointment I feel about there not being enough selection for film goers and movie buffs. Most of the Harkins theaters are clones of themselves, and are generally watery when it comes to quality movie selections. Harkins Valley Art and AMC Shea have some selections worthy of $9 admission;sadly, most others do not. In a fantasy world, AMC Arizona Center would get some decent movies in and start to attract the clientele that would be needed to infuse the type of business that Phoenix is looking to attract there. Hopefully, someone with a little bit of flair and common sense could realize that putting in some art house/indie/foreign selections would draw a crowd, and make some money in downtown Phoenix.",4
28357,Solid breakfast joint off the Strip. French toast is the best thing we tried. But the breakfast burrito is good too. The service is outstanding and they do a good job in keeping the place clean. Other places had a wait of about 30min but this place had us wait a good 20. Plenty of strip mall parking.,2
321,"Almond torte cake is way too overhyped. I ordered one after seeing an article on Huffington Post so with a description like that who wouldn't want to try it!? It's a diabetics worst nightmare, sugar overload. The filling in the middle had a bland taste, nothing special about it. Maybe it's because I ordered the cake and had it shipped to MD that it tasted bad. People raving about this cake should try middle eastern or Greek bakeries! I gave a two because they have great customer service when emailing back.",1
7263,"I have been to many Harbor Freight stores here in the \""valley\"". Most, the staff have been very helpful and only 5 or 6 people in line at the most. Great deals on merchandise for those that are patient ; ) This location at 35th Ave and Bethany Home is the worst. On some Fridays at about 2pm, the management and day staff goes home early leaving the store short staffed with only 2 clerks. One has a bad attitude. The \""head cashier\"" who looks like she's a local tweaker allowed a line to build up of literally 20 customers and refused to open a register herself. The only cashier that was open was helping a customer for about 15 minutes with check problems and was dialing away numbers to the Camarillo, CA office to get approval. It took her 15 minutes to reach someone in accounting while the 20 of us stood in a long line waiting. Some of us asked the head cashier to open up a register and ring us up. She refused and blamed the company for short staffing her. Bad attitude. Told us this is just the was it is on Fridays when the staff runs out from day shift. Finally at 3pm a manager walks in the store and asks whats going on. Some of us customers complained and this cashier finally hops on a register so she doesn't get reamed by the manager. I will not be back to this store location. I will stick with the Glendale and Tempe locations.",0
49072,"I was recently a first time home buyer. A friend of mine recommended that I get in touch with Chris Morrison, who had helped her buy her first house and she was happy to share her great experience with me. When I met Chris, I was greeted with a warm and honest smile. I immediately felt comfortable and that I was in good hands. He showed me a couple of homes and I became well aware that he knew a great deal of the ins and outs of the business. Within days he found me a house that I loved and I couldn't be any happier with the area and my first home! I will be referring everyone to him from here on out.",4
210,"Disagree with previous post. Went to 1902 tavern for lunch a few weeks back. To start the waiter appeared to be either on crack or speed. Second I was with a party of 4 that all ordered salads. I decided to go with the steak. Awful call on my part. The salad took 45 minutes to arrive, along with the cracked out waiter (who we hadn't seen for at least 30 minutes) The steak was total bullshit. Overcooked and cold. The salad had way too much iceberg lettuce and tasted like crap. I won't be back until Pittsburgh decides to clean up Market square and all of the vargrants that inhabit the area. Where do these people come from? and is there nothing better to do except sit around market square, smoke cigarettes and throw your trash everywhere so city workers can clean up after your filthy asses? My advice to you son, is do the same as your father, and his father did...get a job!!!",1
25505,"Big portions. Low prices. Low quality. Basically, quantity over quality. The restaurant offers buffet or takeout. The buffet is relatively cheap, and the cheapness is reflected in the quality of the food. Likewise for the takeout, they give you huge portions for a low price at the expense of quality. I recommend the takeout if you're looking for a quick and cheap eat, but I would keep my expectations low. I wouldn't recommend the buffet.",2
31200,"People who wine and dine at Mcdonald's get a bad rap. Why? Because people who don't dine at Mcdonald's aren't living and are therefore jealous. The truth is only about 20 percent of the population can full unlock the euphoria tunneled away in every bite. We are higher spirits of a different breed than the everyday jealous Mcdonald hater. \""Why you hatin\"" was perhaps invented to suit the likes of these people. For me and my intricate complex neurology, I realize what Mcdonald is was and will always be. That is perfection. It's only because we share this trait in common that we understand eachother. Love you Mcdonalds, One of your equals",4
17163,"Notes: 1 visit, dinner Overall: Salty. (Probably even more salty than Olive Garden, which is quite a feat.) Free bread - Best part of the meal! Soooo good. It's some sort of dark brown bread that's super soft and has a light honey flavor to it. I should have just eaten three baskets of that and saved us some cash. Baby back ribs - Came with virtually no sauce. Dry and salty were the only two words that could possibly describe this horrible dish. The fries that came with it were soft and mushy. Ewww. Ceasar salad - Salty. The croutons and the chicken were good, but a salty salad is still a salty salad. Another reminder to always order dressing on the side at restaurants. Coconut shrimp - Don't know if all coconut shrimp is like this, but I didn't like the coconut shreds. They were too tough and didn't add any flavor. Shrimp on the Barbie - Only decent dish that night, and I only say that because it wasn't too salty.",0
39041,"Ordered the cheese ravioli to be delivered to work. It arrived fast, but as I ate I could not chew some parts. When I spit them out, I discovered shredded plastic- I'm thinking it was a bag of some sorts. Replacing it was not an option and I doubt I want to call again to use my \""credit\"". Not sure how much I ate...",0
47452,Hot Shot Vegas definitely took care of our bachelorette party while we were in Vegas. Jason was very easy to reach and always available. Hot Shot Vegas was extremely accommodating to all of our needs. They were also able to help us out getting into clubs based on our budget. I definitely recommend them for whatever size party you have. Pricing was very reasonable and it beat standing in a taxi line any day of the week! =) Thanks again Jason!! You made our trip so much smoother... I will definitely be giving you a call on our next trip out!!,4
18841,"Ok, so I love the fact that Fountain Hills has a Ross but honestly, this store looks like it is going out of business. When I go to the Ross in Chandler...or any other Ross for that matter, the shelves are stocked and there's no empty space. This Ross is slim pickins. Many of the shelves are bare and really dusty. I wish they would stock it more. On the bright side, people over 50 save like 10% on Tuesdays. Too bad I'm only 29!",1
5769,"Only golf in SW... Always in pretty good condition. So many people think it would be narrow because its residential course, but its not- its pretty wide open. They have a full driving range and chip/putt area. I booked on golf now, but i heard the guy in front of me say he booked a pretty good price directly in their website?? I paid 40 on a hot deal.... Soo worth it. They do have a mobile refreshment cart girl that comes around the course, selling snacks, liquor, beer... Cheers to that. The restaurant at thd clubhouse looks pretty good... I did not get to try it, but will next time.",3
7206,"I always get the Chicken Salad here so I can't comment on the other types of sandwiches that they have. The Chicken Salad is good but not Cassella's great. (check previous review on Cassellas) They used to have the best cookies here but today's was a bit overcooked. Still good but not as chewy goody as always. The place is too small and was very crowded ( no place to sit for me today) and the service tends to not be very good.While they are fast I don't find the staff very friendly. It is also on the high end expensive for just a sandwich. I go every now and again when in the neighborhood because I love good sandwiches. I would say better than average but nothing to write home about. Also, a tip- go on off lunch hours.",2
44583,This use to be one of my all time favorite stores! But it has changed soo much. The quality for some shirts or dress and pants is not worth the price. Everything is now like vail material. They use to have quality what happened?,1
33561,"Not too impressed with this place. Their selection is underwhelming, their prices are above average and the store is cramped and congested. The employees were helpful and friendly, but couldn't help me because they didn't have what I needed in store. Because I am often around this area, I have stopped by on numerous occasions for a product or two. One time I purchased a tent that did not contain poles and another time I bought an air pump that broke upon first using it. I had no problems returning the items, but will forever be skeptical of Big 5 products. Save yourself the time and shop at Dick's or Bass Pro Shops for a better selection, better quality and an overall better experience.",1
41980,"Groomers? More like BUTCHERS! Where did you learn to groom dogs? Or have you??? Obviously there are people there that don't know what they are doing. I had a HORRIBLE experience, called and voiced my concern to both the grooming person in charge and the Petsmart closing manager (who was very nice and made me feel like she was, at least, concerned) but two days later and I've not heard one word from anyone with authority. I made my appt for Saturday morning but got a call from the bather saying that she just had them down for baths and did we want cuts? Ah, yeah...when I made the appointment I told the girl I wanted a full grooming appt, including nails and teeth. Because of the mistake the appointment person made all the appointments were booked so all they had was Saturday night at 6pm. I was bummed and didn't like the idea of being the last appt....didn't want them to want to rush out on a Saturday night but we said okay, they are professionals after-all. Or they are supposed to be anyway. We took our two Bichon's in for a full haircut, nails and teeth too. These dogs were past due for their haircuts, for sure, but before they went in I went through their tails and ears and cut out any big knots because I did NOT want them tugging on the dogs. Their bodies did not have any matting in any spots. We instructed them to cut their nails because we didn't want to cut the dark nails ourselves so \""we'll leave it to the professionals.\"" That's what I told them when I made the appt, what a huge joke that turned out to be! My husband brought the dogs in the house after the appt and my beautiful Bichons looked nothing at ALL like Bichon's! My husband told me that he ordered \""puppy cuts.\"" Ok, that is not their fault, it's not what I wanted but that was not their fault. But that isn't the problem. The problem is they made one of my dogs look like some kind of mutant pit bull with bat ears! My husband said they told him \""we couldn't save Buddy!\"" Huh? The dogs both went in with the same condition of fur. I think they just wanted to be done so they shaved his ears so they could get out of there! Then I looked at their paws and they did cut their nails, EXCEPT FOR THE DARK ONES! They left those long! They charged me $21 per dog, but didn't do the nails that we really needed done. Also, my husband told me that they cut my dogs ear while they were scalping him! He said that he was shaking badly when they went to pick him up. Who knows how they really treated him when we weren't there? They had to report the cut ear because the cut is so big and deep that there is no way we wouldn't have seen it. They didn't include it on the \""report\"" card though. We also thought it strange that they included unused toothbrushes. Does that mean they didn't brush their teeth either? I wish I could post a picture of this dog. Imagine a big kosher pickle with a peanut at the end and that's what my dog looks like now. Oh, add flappy bat ears. They made him look horrible because they didn't want to take the time. They didn't groom him, they SHAVED him! Petsmart could have called to make this better but they blew it off. They already have our money. They should not let anyone groom dogs that don't know how to groom dogs. IF YOU LOVE YOUR DOGS KEEP THEM AWAY FROM THIS GROOMER!!",0
29066,"I read the previous reviews before writing mine. Ouch. My experience was just fine. I had a mocha. It was good. I've had better, I've had worse. The service was pretty good. I didn't look to closely at the pastry selections which several other reviewers mentioned as a problem. Based on my mocha, I would return. The atmosphere was nice in & out and in the nice weather the outdoor seating area is pretty inviting.",2
21169,First time trying it with recommendation from one of my friend. It wasn't a disappointment. Late night all you can eat at 3AM in the morning after midnight bowling this place just hits the spot. The service we received was awesome we we're a group of five and our server really catered to us. We ordered three of everything in the all you can eat menu and she cooked every one of them for us. My water was constantly refilled. My friends seconds/third order of rice came out quick. Ultimately I'll come back and if bring another friend.,4
29370,"So obviously I \""HAD\"" to try this place since it's all about the deserts and well, it was in the movie! I went in looking for what to try... noticing that the prices were a little above average (that's a given), but there are some specialty deserts that are $700+ and $1k+ INSANE!!! No I didn't spend that kind of money on something that melts. We asked the bar tender what Serendipity is known for and what is a \""must try\"". I guess the one in NY there's always a line out the door for the Frozen Hot Chocolate. So that's what we got, while it was on it's way I saw the bar tender make some really yummy looking drinks apparently it was a Berry Mojito and a Strawberry Cheesecake Mojito! And just because it was Vegas and you can... I said \""I'll take one of each to-go as well\"". My thoughts, the Frozen Hot Choc was average, nothing I would stand in line for hours for. It's like a chocolate shake basically that's rich and tastes like it has frozen micro ice in it... the flavor is just that \""hot chocolate\""..... The mojito however.. OMG, yum! I'm not one to like greenery in my alcohol, but these were exceptional. The Cheesecake one is good if you like syrupy and sweet. My personal favorite was the Berry Mojito. I'd give this place another try for some of the actual food next time I'm there.",2
38627,"Went here and needed 2 tires replace - which went well. Went back a couple of days later for a Realignment. Had early appointment, and 2 hours promised by salesperson. Things going okay until salesperson called me (in mall shopping) about an hour later and tire turned into two (both rear with shims on both needed) - salesperson re-promised same time (? - I expected a little longer). Upon returning at appointed time - was told another hour and was told \""who promised that time & that was before we found out shims for both needed\"". - The senior store person seemed irritated that the previous salesperson had over-booked the shop, made promises and then left for a few days off. Didn't leave until 40 minutes after official 8pm close........6.5 hours after arrival and 4.5 hours after original promised time. -Did receive 25% discount after asking for a discount. Note: They told me I was very patient.",1
33864,"The office staff isn't rude, every time my husband and I walk in they are always nice to us. I really like this place the pool area is nice and now they are building a play ground which is great. Mike, dawn, and Cynthia are great with good customer service. And the rent is a great price. I really don't see why ppl complaining on here. Maybe they saw everybody reviews and decided to act right . I'm moving in soon & I hope they give me no problems because then I would be pissed. I'll be sure to keep yelp updated !",4
17777,"[ ] current hepatitis shot [ ] current TB. shot If you are able to check off both boxes you are safe to visit the Tropicana Cinemas without worrying about your future health. Don't get me wrong, I've subjected myself to the gum and germ infested seating arrangements, dowsed myself in antibacterial hand sanitizer and sat through an entire movie at this theater. If you do not mind sitting next to the same guy that was panhandling you for money when you first walked in to the theater then you're all set! If you are on a tight budget or have a large tribe you're trying to entertain, the Tropicana Cinemas would be a fine choice. But if you are looking to impress your love interest on a first date, this is surely not the way to go.",1
14744,"Working at Fashion Show Mall, I frequent RA as their Happy Hour is unsurpassed. Great drink and roll specials. One thing I love is they don't get lazy with the simple rolls. Even their California Rolls are deelish. (I only know this from eating off of my friends' plates). Some of the best dishes they have aren't sushi at all. The Tuna Salad is bomb.com. Tuna Sashimi on a bed of greens and an awesome sweet/spicy dressing. I am sure the menu describes it better, but just eat it and be amazed. I recently tried the Lobster Spring Rolls. The roll is crispy and flaky and the lobster is always perfectly prepared. It comes atop what I think is a mango puree AKA mango baby food, but the mix of the lobster, cream cheese and super sweet puree makes for a party on the tongue. A couple tips, Fashion Show Mall employees receive a discount (I think 10% off total not including alcohol) and if you check in on Foursquare and tell your server, you get a free order of edamame or a bowl of miso soup. I also like that the entire staff is aware of their Foursquare specials and don't act jerky when you ask for free things.",3
22852,"uh. maze. ing. most wonderful massage ive ever received. we enjoyed the couples massage with hot stones. i couldnt believe that it was 50 minutes... i wish i couldve stayed all day! the green tea oil they used was the perfect scent for relaxation and it stayed on my skin all day! the shower was one of those rainfall kinds and had like, 4 other heads on the wall. the shampoo was great, shaving cream, the hair products. they even had a flat iron! i was quite surprised! and i used it! basically, if you want to spend a shitload of money but be extremely satisfied, then come here. they didnt even mind that we were late for our appointment.",4
471,"Took two colleagues from work here for a belated, \""thanks for all you did in 2011\"", lunch. I have never been to this location for dinner but had a kick butt good dinner at a Houston location a couple years ago so the lunch expectations were high. The service was quite good but the food was just good which is not good enough at these prices. And yes, you are allowed to say \""these prices\"" even at lunch at a place like CG. HITS - Wedge salad. Very yummy blue cheese dressing, quality bacon, fresh lettuce and tomato and as big as your head. The hot, fresh bread and cold butter. AVERAGE - Clam chowder. It had good flavor and a respectable amount of clams but way too many potatoes and was luke warm. MISSES - Chefs burger. Ordered medium rare, served medium well and had barely any flavor to it. Back to Ruth's Chris for next years thank you lunch...",2
26541,"The staff is not friendly at all. When u ask them to toast the sub or to add toppings, u can see from there faces that they are burdened. I understand that I go early when they open, but that doesn't give them the right to act like the way they do. The don't really say hi at all, instead I end up saying how Ur doing. If I had a choice to not to go to this branch, I would totally avoide this one.",0
23221,"Piccolo Forno is good. The restaurant sits on the first floor of a handsome old building and the dining room is well-appointed and complimentary to exterior. I received excellent service during my Tuesday evening dinner. I also give Piccolo Forno a few extra points for being a BYOB (just be sure to plan ahead). Piccolo Forno has a great menu, and I would like to try a few more of their dishes (the rabbit, in particular). I ate a lot at Piccolo Forno: bruschette for the first course, linguine with mussels and shrimp for the main, ice cream for dessert, and coffee. I appreciated the fresh pasta, the sauce was tasty, and mussels tender and flavorful. The bruschette was a poor choice on my part -- the out of season tomatoes were watery and bitter, which, when simply seated atop toast, makes for a bland dish. I enjoyed the dessert (Dream Bomba I believe it was called), but a few fresh, housemade dessert options would perfectly compliment a fresh pasta dinner. All in all a solid restaurant that I would be comfortable recommending to friends.",2
35292,"A+++++++++++! Oh my GOODNESS this show is amazing. My boyfriend and I have seen this show twice so far, and both times were equally enthralling. I've loved the Jabbawockeez since ABDC, and I actually cried at the end of the show the first time we saw it. The second time, we were with my boyfriend's family (four 30-something adults) none of which had even heard of the Jabbawockeez- and they LOVED the show. It's entertaining the whole way through, no downtime at all. They do a beautiful job of exciting different emotions through out the show. It's genius, beautiful, and stimulating. They do an excellent job of incorporating the audience as well, so I hope you're not shy! We'll go back again for sure.",4
29987,"Had lunch here today and more than a few times..always good for me..The owner and his daughter are not the happiest of people but they get the job done.(the mom is super nice!). To Dad and daughter Your customers will either make or break you..! So be nice and say hello ,thank you and have a good day. If your considering eating here..ENJOY! I always do.",3
36121,"Wichtige Menschen gibts hier :-) Der Laden kommt einem ein wenig elit\u00e4r daher, wenn man aber mal drin ist, gibt sich das schnell. Ich habe bisher nur gute Erfahrungen im Ludwigs gemacht und hatte immer einen lustigen Abend. Auch das Brunch ist empfehlenswert und einen Absacker kann man hier immer noch einplanen. Die Terasse ist gem\u00fctlich auf dem Ludwigsplatz mit dem Trubel der angrenzenden Gastronomie. Von mir eine Empfehlung. Punktabzug gibts nur f\u00fcr den etwas gem\u00e4chlichen Service im Sommer vor dem Caf\u00e9.",3
39043,"Locally-owned coffee shops are the best. Always looking for a new place to try, I heard of Carmel's from a graduate student of mine. Tired of going to LGO, I decided to give this a try today. I ordered a medium chai latte. It was delicious - and I only ever get them at Cartel's! The guy behind the counter added a hint of cinnamon (how did he know that's what I usually put in my coffee?). The extra ingredient did it justice. I went around noon today and the place was semi-packed. Great music (a little bit of Jack Johnson) and I had a great Tuna Salad. The owner (or so I think) was very friendly. I was studying and he came by to thank me for coming in, which was nice. Also, there's a small patio in the back for people who want to read and enjoy the nice weather before it hits 100 degrees. I didn't have my laptop, but on my iPhone I saw that the Wi-Fi was locked. I didn't ask for the password, but I'm sure they would provide it if needed. Parking was scarce. Hard to find, but manageable. Overall, I would definitely come again for the chai latte!!!",3
38742,"If not for the delicious turkey crepe and cookies I would have given this one star. The service was horrible, the decor obnoxious and the cupcake desserts were, I kid you not, 4/5th icing (seriously gross). Our waitress was no newbie, but maybe she had too many tables, maybe she wasn't too bright or maybe she was just so slow that she couldn't recall the order by the time she got to the computer. She totally forgot our appetizer and I appreciate the fact that she owned up to it twenty minutes later. By the time our food finally arrived, the pasta was cold, but we were so hungry we didn't send it back. Stick to the carry out desserts.",1
8785,"Pretty good hot dogs. I've been here a few times and the boston dog has a bit of a sweet and savory taste to it. The mac n cheese in the mac n cheese dog is very bland tasing though, I ended up scooping it off of my hot dog. The prices are pretty high too. The bread is definitely the best thing here. They've also been closed at random times when they should've been open too... Out of the ten times I've tried to go here in the last month or so they were only open three times for some reason...",2
